Id,area
Id_1,2.1032702368793115
Id_2,2.852523025356821
Id_3,4.250536626884706
Id_4,4.078814006684952
Id_5,2.2736159515236203
Id_6,2.85252300922988
Id_7,1.8824010586882167
Id_8,7.533226620308334
Id_9,0.4621277757145821
Id_10,2.829275102724928
Id_11,3.388075021666084
Id_12,1.9826037688981775
Id_13,1.6977114512606932
Id_14,2.903357452605937
Id_15,2.8499332338336454
Id_16,2.85252300922988
Id_17,2.7721486339452617
Id_18,2.589307190201954
Id_19,2.85252300922988
Id_20,2.846196832972119
Id_21,2.756902454729797
Id_22,2.85252300922988
Id_23,1.593665287829843
Id_24,2.376197252610206
Id_25,5.787449810247338
Id_26,2.85252300922988
Id_27,2.3023376792861088
Id_28,2.8506803577910564
Id_29,2.2555171777989287
Id_30,7.433174991765766
Id_31,0.1830465058318178
Id_32,2.85252300922988
Id_33,2.85252300922988
Id_34,2.8752928849561727
Id_35,2.8525230092297793
Id_36,2.85252300922988
Id_37,0.6269222618364148
Id_38,1.636784759687631
Id_39,2.85252300922988
Id_40,1.92828230095364
Id_41,1.7268804598965284
Id_42,2.7932330750457224
Id_43,2.852523008852041
Id_44,1.3006764482857456
Id_45,2.8575803410038922
Id_46,2.85252300922988
Id_47,2.85252300922988
Id_48,2.8314112912808476
Id_49,3.671680238140845
Id_50,1.7902537768621456
Id_51,2.8525230085006066
Id_52,2.5217566155930067
Id_53,2.85252300922988
Id_54,2.85252300922988
Id_55,2.85252300922988
Id_56,0.8354129859761024
Id_57,-0.8822704043848075
Id_58,1.6603863305542326
Id_59,2.85252300922988
Id_60,2.5282641526619876
Id_61,1.0810312844033683
Id_62,2.8746107410841764
Id_63,2.8249048628924958
Id_64,0.9773251148610667
Id_65,8.29304832091408
Id_66,0.3131353676589881
Id_67,6.0986367097075505
