Id,area
Id_1,4.018678514518414
Id_2,5.873580692280455
Id_3,5.873580692280455
Id_4,4.946129603399434
Id_5,4.018678514518414
Id_6,4.018678514518414
Id_7,2.1637763367563734
Id_8,2.1637763367563734
Id_9,4.946129603399434
Id_10,4.946129603399434
Id_11,4.946129603399434
Id_12,4.946129603399434
Id_13,4.946129603399434
Id_14,2.1637763367563734
Id_15,3.0912274256373937
Id_16,2.1637763367563734
Id_17,5.873580692280455
Id_18,4.946129603399434
Id_19,3.0912274256373937
Id_20,4.018678514518414
Id_21,3.0912274256373937
Id_22,4.018678514518414
Id_23,5.873580692280455
Id_24,4.018678514518414
Id_25,3.0912274256373937
Id_26,5.873580692280455
Id_27,4.946129603399434
Id_28,4.946129603399434
Id_29,3.0912274256373937
Id_30,4.018678514518414
Id_31,2.1637763367563734
Id_32,4.946129603399434
Id_33,4.018678514518414
Id_34,4.946129603399434
Id_35,3.0912274256373937
Id_36,4.946129603399434
Id_37,4.946129603399434
Id_38,4.946129603399434
Id_39,4.946129603399434
Id_40,4.018678514518414
Id_41,4.018678514518414
Id_42,2.1637763367563734
Id_43,4.018678514518414
Id_44,4.018678514518414
Id_45,5.873580692280455
Id_46,4.018678514518414
Id_47,4.946129603399434
Id_48,4.018678514518414
Id_49,4.018678514518414
Id_50,4.018678514518414
Id_51,8.655933958923516
Id_52,4.018678514518414
Id_53,4.946129603399434
Id_54,4.946129603399434
Id_55,3.0912274256373937
Id_56,4.018678514518414
Id_57,4.018678514518414
Id_58,4.946129603399434
Id_59,4.018678514518414
Id_60,4.018678514518414
Id_61,4.946129603399434
Id_62,3.0912274256373937
Id_63,4.018678514518414
Id_64,4.018678514518414
Id_65,4.018678514518414
Id_66,4.018678514518414
Id_67,4.018678514518414
