Id,area
Id_1,9.896014283242971
Id_2,4.877746158540566
Id_3,6.451223185460021
Id_4,8.012768285460941
Id_5,3.521308754057216
Id_6,3.6663753321837547
Id_7,4.6418626556519715
Id_8,2.19476434338924
Id_9,6.847570587346608
Id_10,7.370087239425585
Id_11,4.499110248708787
Id_12,4.3399326273909296
Id_13,4.792050161741521
Id_14,4.15114597322094
Id_15,1.9430847433425278
Id_16,0.45020722173577354
Id_17,5.840794866614308
Id_18,7.581733314954983
Id_19,3.271264825132892
Id_20,2.5843438152702873
Id_21,1.7240403603829666
Id_22,3.310237395961641
Id_23,2.7124105977958113
Id_24,4.024025608389669
Id_25,2.2467189934543352
Id_26,6.444560925531093
Id_27,7.302492125253506
Id_28,7.065539449770496
Id_29,3.3567316136196066
Id_30,4.8315066339158665
Id_31,5.023872922242271
Id_32,7.962853737292646
Id_33,5.710073764747856
Id_34,9.176425247223543
Id_35,1.9234814316484794
Id_36,9.031118855643479
Id_37,3.9137938980593354
Id_38,8.31727992340276
Id_39,5.299146674008403
Id_40,4.154253922096373
Id_41,4.4837551283327155
Id_42,4.054157828202056
Id_43,3.565222281147271
Id_44,2.8107951041237893
Id_45,7.206565702548955
Id_46,3.4041546480882676
Id_47,-3.0585330165954865
Id_48,4.5195616426132865
Id_49,2.9348855720615017
Id_50,7.463568566534933
Id_51,5.630119271347475
Id_52,4.7618371421129595
Id_53,4.80379999498072
Id_54,4.80379999498072
Id_55,1.995413775173537
Id_56,4.330335762306239
Id_57,4.147932150888394
Id_58,7.131132031212159
Id_59,5.2411003464092705
Id_60,3.2810664296805747
Id_61,4.605275649502229
Id_62,4.079077388066043
Id_63,5.038086990801112
Id_64,2.909125834012711
Id_65,4.533760194221452
Id_66,4.777790441088724
Id_67,6.262059226976078
