Id,area
Id_1,5.336630626819216
Id_2,5.782667833475516
Id_3,5.782667833475516
Id_4,4.890593420162914
Id_5,5.336630626819216
Id_6,3.9985190068503123
Id_7,3.1064445935377103
Id_8,2.660407386881409
Id_9,3.9985190068503123
Id_10,3.5524818001940113
Id_11,4.890593420162914
Id_12,4.890593420162914
Id_13,3.1064445935377103
Id_14,3.1064445935377103
Id_15,2.660407386881409
Id_16,3.1064445935377103
Id_17,3.9985190068503123
Id_18,3.9985190068503123
Id_19,4.890593420162914
Id_20,3.1064445935377103
Id_21,4.890593420162914
Id_22,3.5524818001940113
Id_23,5.782667833475516
Id_24,5.336630626819216
Id_25,4.890593420162914
Id_26,5.782667833475516
Id_27,5.336630626819216
Id_28,5.782667833475516
Id_29,4.890593420162914
Id_30,3.9985190068503123
Id_31,3.1064445935377103
Id_32,4.890593420162914
Id_33,3.9985190068503123
Id_34,3.1064445935377103
Id_35,5.782667833475516
Id_36,4.890593420162914
Id_37,2.660407386881409
Id_38,4.890593420162914
Id_39,4.890593420162914
Id_40,3.9985190068503123
Id_41,3.9985190068503123
Id_42,3.1064445935377103
Id_43,3.1064445935377103
Id_44,4.444556213506614
Id_45,5.782667833475516
Id_46,3.9985190068503123
Id_47,4.890593420162914
Id_48,3.1064445935377103
Id_49,3.1064445935377103
Id_50,5.336630626819216
Id_51,6.228705040131818
Id_52,5.336630626819216
Id_53,4.890593420162914
Id_54,4.890593420162914
Id_55,4.890593420162914
Id_56,3.9985190068503123
Id_57,4.890593420162914
Id_58,4.890593420162914
Id_59,3.9985190068503123
Id_60,3.5524818001940113
Id_61,4.890593420162914
Id_62,3.9985190068503123
Id_63,3.9985190068503123
Id_64,5.336630626819216
Id_65,5.336630626819216
Id_66,3.9985190068503123
Id_67,3.5524818001940113
