Id,area
Id_1,1.6955117459455251
Id_2,0.050147368599992026
Id_3,7.293777402003608
Id_4,2.528375027513948
Id_5,-0.6073745050783232
Id_6,0.09774583687427629
Id_7,0.18071070727819105
Id_8,0.564048360100899
Id_9,0.8072734017438479
Id_10,2.62395419503193
Id_11,3.2427375881280827
Id_12,2.0975882134554604
Id_13,4.342050042550687
Id_14,2.9140277284121447
Id_15,1.126991834244198
Id_16,0.6491065774623701
Id_17,1.209971913903718
Id_18,1.3581344511709097
Id_19,1.4570228267345922
Id_20,0.5424959856394433
Id_21,0.028736580818572666
Id_22,0.2806757791764978
Id_23,0.3231009692778122
Id_24,2.229710855634289
Id_25,-0.08709073052313121
Id_26,1.656312742120424
Id_27,3.3912661087550435
Id_28,2.0725105661793606
Id_29,0.1747553771947299
Id_30,1.139573172118872
Id_31,0.22005486372697702
Id_32,0.4822930345369856
Id_33,-0.05235711521004549
Id_34,1.0536065320298196
Id_35,0.0894762063104717
Id_36,0.12849086308447877
Id_37,1.7572738252934132
Id_38,1.910106466296345
Id_39,-0.8572315346088959
Id_40,0.3776974837905227
Id_41,-0.10621123777090502
Id_42,-0.3409489005868056
Id_43,0.2298950319167148
Id_44,0.636930980848077
Id_45,2.727475522931032
Id_46,0.28491526382551413
Id_47,1.7085950320562318
Id_48,-0.4781341662783092
Id_49,1.483192866492843
Id_50,1.7902555951456538
Id_51,3.599034512335582
Id_52,-0.7396655115073982
Id_53,1.4913715944236126
Id_54,1.4913715944236126
Id_55,1.111587541160155
Id_56,-0.49040357443614724
Id_57,3.8859352275795334
Id_58,0.6714790914711601
Id_59,0.7618456912539275
Id_60,0.9228421778514586
Id_61,0.7242579489017429
Id_62,1.1970072754623438
Id_63,2.1378848600937475
Id_64,0.8362749762450339
Id_65,0.15779656755986826
Id_66,0.5750697594702285
Id_67,2.2358649766104914
