Id,area
Id_1,2.869305633817344
Id_2,2.065554957479434
Id_3,17.994535784049578
Id_4,16.2548784764749
Id_5,14.25946016164098
Id_6,-2.2876616048388323
Id_7,8.244697516528772
Id_8,13.722432133456827
Id_9,3.87458550603081
Id_10,2.7975027349716672
Id_11,29.451001589054794
Id_12,-1.322384544490177
Id_13,7.334671807208117
Id_14,12.076338179590945
Id_15,-2.569710100841341
Id_16,8.63225635110173
Id_17,18.852888874104867
Id_18,7.947071768885996
Id_19,12.317060650977647
Id_20,11.871021955634811
Id_21,19.705728563634818
Id_22,14.277321172521876
Id_23,1.5630693531535762
Id_24,11.127175022848437
Id_25,11.852512029330807
Id_26,-1.0279000872321138
Id_27,14.459193172350282
Id_28,15.804796853126842
Id_29,18.933060318915793
Id_30,17.160620501299046
Id_31,8.467823245703602
Id_32,9.51696414417836
Id_33,2.1400754096589907
Id_34,-7.8988981124512065
Id_35,24.459556233295018
Id_36,11.87986974666467
Id_37,5.068220270386931
Id_38,15.582165245926106
Id_39,7.176431527722379
Id_40,16.845919308703582
Id_41,20.057016458206313
Id_42,1.7910534602331722
Id_43,-2.59405733044761
Id_44,18.200497921999858
Id_45,14.990064040026564
Id_46,16.32385943014998
Id_47,-1.0982300222924746
Id_48,-7.187127694580596
Id_49,-0.2599053913106637
Id_50,16.489527008209194
Id_51,19.499505674064896
Id_52,-1.2653142571935359
Id_53,15.236579672169274
Id_54,15.236579672169274
Id_55,13.447144970062407
Id_56,3.030160637722684
Id_57,16.39658516528622
Id_58,20.39159844432155
Id_59,8.483939282132523
Id_60,1.247397604881936
Id_61,13.180679713950438
Id_62,6.225142461817889
Id_63,4.4537811504034
Id_64,13.890647641410713
Id_65,14.438537109020253
Id_66,14.588830675349843
Id_67,-2.8540148107140304
